accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF351COM	/experiments/ENCSR792MZV/	HepG2	MYRF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF928XUP/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF732IRU/
ENCFF689CDE	/experiments/ENCSR384YOP/	HepG2	MZF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF868LEC/|/files/ENCFF679MKI/|/files/ENCFF660BOR/|/files/ENCFF356LFX/
ENCFF551WCN	/experiments/ENCSR545ADB/	HepG2	NACC2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF870BXW/|/files/ENCFF356LFX/|/files/ENCFF009SSO/|/files/ENCFF157XJU/
ENCFF287TUA	/experiments/ENCSR598NQU/	HepG2	NAIF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF690KDL/|/files/ENCFF672BBN/|/files/ENCFF041MMU/|/files/ENCFF356LFX/
ENCFF052NNP	/experiments/ENCSR210ZYL/	HepG2	NBN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF778HJC/|/files/ENCFF243SVA/|/files/ENCFF356LFX/|/files/ENCFF824YKA/|/files/ENCFF622QQU/
ENCFF399LOS	/experiments/ENCSR707WZK/	HepG2	NCOA1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF490BJH/|/files/ENCFF893TMW/|/files/ENCFF044PLM/|/files/ENCFF356LFX/
ENCFF974NTF	/experiments/ENCSR178SXA/	HepG2	NCOA2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF175JKT/|/files/ENCFF356LFX/|/files/ENCFF513VDE/
ENCFF312YZB	/experiments/ENCSR989QTM/	HepG2	NCOA5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF015ATT/|/files/ENCFF423TLW/|/files/ENCFF657NDS/
ENCFF878YXY	/experiments/ENCSR419KSZ/	HepG2	NCOR1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF108YUJ/|/files/ENCFF245IFK/|/files/ENCFF856IEI/|/files/ENCFF539MTH/|/files/ENCFF356LFX/|/files/ENCFF710HRO/
ENCFF069YFV	/experiments/ENCSR565BVI/	HepG2	NFAT5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF506GXV/|/files/ENCFF283DYM/|/files/ENCFF657NDS/|/files/ENCFF356LFX/
ENCFF482JEG	/experiments/ENCSR635SKD/	HepG2	NFATC3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF967BWD/|/files/ENCFF016WME/|/files/ENCFF021KIW/|/files/ENCFF356LFX/
ENCFF306ZFX	/experiments/ENCSR983FBD/	HepG2	NFE2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF445CMG/|/files/ENCFF228LGM/
ENCFF620OUT	/experiments/ENCSR543SBE/	HepG2	NFE2L1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF930BTN/|/files/ENCFF016ZFJ/|/files/ENCFF356LFX/|/files/ENCFF294NEM/
ENCFF130LVT	/experiments/ENCSR488EES/	HepG2	NFE2L2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF958XVX/|/files/ENCFF356LFX/|/files/ENCFF548TWG/|/files/ENCFF275ONH/|/files/ENCFF357ZZF/
ENCFF561XGT	/experiments/ENCSR226QQM/	HepG2	NFIA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF687RFM/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF710BZQ/
ENCFF127ZZG	/experiments/ENCSR414WBQ/	HepG2	NFIB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF272GBE/|/files/ENCFF356LFX/|/files/ENCFF310KFM/|/files/ENCFF587HGB/
ENCFF611FIV	/experiments/ENCSR000BQX/	HepG2	NFIC	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF434VWY/|/files/ENCFF379RHD/|/files/ENCFF798YVP/|/files/ENCFF356LFX/|/files/ENCFF430MNY/|/files/ENCFF189WKV/
ENCFF489SJO	/experiments/ENCSR201GGK/	HepG2	NFIL3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF277BSQ/|/files/ENCFF350VIL/
ENCFF687TJX	/experiments/ENCSR164YJZ/	HepG2	NFKB2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF647HLV/|/files/ENCFF657NDS/|/files/ENCFF838BEB/|/files/ENCFF356LFX/
ENCFF399AJX	/experiments/ENCSR235OVI/	HepG2	NFKBIZ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF299PTW/|/files/ENCFF416FXV/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF041YZV	/experiments/ENCSR145BHD/	HepG2	NFRKB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF243SVA/|/files/ENCFF360MMU/|/files/ENCFF989HKX/|/files/ENCFF622QQU/|/files/ENCFF356LFX/
ENCFF166QJY	/experiments/ENCSR124APT/	HepG2	NFYA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF914TCP/|/files/ENCFF994KCR/|/files/ENCFF657NDS/|/files/ENCFF356LFX/
ENCFF257CCO	/experiments/ENCSR935GZV/	HepG2	NFYB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF282QNY/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF938DNJ/
ENCFF061ZIT	/experiments/ENCSR569ARC/	HepG2	NFYC	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF253BNU/|/files/ENCFF356LFX/|/files/ENCFF878ELA/
ENCFF435AEQ	/experiments/ENCSR647CXR/	HepG2	NKX3-1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF914JRP/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF474QEK/
ENCFF509LCC	/experiments/ENCSR923UTX/	HepG2	NONO	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF701QWL/|/files/ENCFF414YCE/|/files/ENCFF356LFX/|/files/ENCFF519NYC/|/files/ENCFF668JET/
ENCFF744HGY	/experiments/ENCSR505ELD/	HepG2	NPAS2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF467CCI/|/files/ENCFF474BKC/|/files/ENCFF638FWX/|/files/ENCFF356LFX/
ENCFF996LQH	/experiments/ENCSR982CFC/	HepG2	NR0B2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF265MAE/|/files/ENCFF378HRX/|/files/ENCFF356LFX/|/files/ENCFF959XDT/
ENCFF216ISR	/experiments/ENCSR946BKU/	HepG2	NR1H2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF048UGF/|/files/ENCFF783QNR/|/files/ENCFF174UOC/
ENCFF760KQS	/experiments/ENCSR000EVS/	HepG2	NR2C2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF781ATM/|/files/ENCFF356LFX/|/files/ENCFF209YPZ/|/files/ENCFF674OWW/
ENCFF125ABN	/experiments/ENCSR662EOU/	HepG2	NR2F1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF227SII/|/files/ENCFF450TWY/|/files/ENCFF356LFX/|/files/ENCFF723HPB/
ENCFF804MKP	/experiments/ENCSR000BVM/	HepG2	NR2F2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF430MNY/|/files/ENCFF356LFX/|/files/ENCFF379RHD/|/files/ENCFF434VWY/|/files/ENCFF485EPH/|/files/ENCFF884VBS/
ENCFF350CKI	/experiments/ENCSR518WPL/	HepG2	NR2F6	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF945VBM/|/files/ENCFF520HDU/|/files/ENCFF419RSJ/|/files/ENCFF360YCA/
ENCFF532RTY	/experiments/ENCSR000EEV/	HepG2	NR3C1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF348HIV/|/files/ENCFF356LFX/|/files/ENCFF197SSV/|/files/ENCFF440OFC/|/files/ENCFF597UUI/
ENCFF510SAT	/experiments/ENCSR310OZS/	HepG2	NR5A1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF747SNF/|/files/ENCFF356LFX/|/files/ENCFF977BKY/
ENCFF308STQ	/experiments/ENCSR853ADA/	HepG2	NRF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF648KAE/|/files/ENCFF960FFF/|/files/ENCFF290MVQ/|/files/ENCFF356LFX/|/files/ENCFF682TSV/
ENCFF233BHX	/experiments/ENCSR518KLO/	HepG2	NRL	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF454GWJ/|/files/ENCFF523HUD/|/files/ENCFF212CJC/|/files/ENCFF356LFX/
ENCFF919ZSN	/experiments/ENCSR956OSX/	HepG2	ONECUT1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF533MQW/|/files/ENCFF541MWJ/|/files/ENCFF657NDS/
ENCFF417HLM	/experiments/ENCSR661PKJ/	HepG2	ONECUT2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF095JVF/|/files/ENCFF657NDS/|/files/ENCFF191UOM/
ENCFF252CVY	/experiments/ENCSR327RFM/	HepG2	PAF1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF203OQD/|/files/ENCFF566RVI/|/files/ENCFF172XQM/
ENCFF174JHS	/experiments/ENCSR658YLN/	HepG2	PATZ1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF399ZJO/|/files/ENCFF428HMJ/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF165IYE	/experiments/ENCSR722TRY/	HepG2	PAWR	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF855UPJ/|/files/ENCFF334ISJ/|/files/ENCFF971ZPY/
ENCFF748IDH	/experiments/ENCSR102YQB/	HepG2	PAX8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF857PXK/|/files/ENCFF797ZVN/|/files/ENCFF356LFX/|/files/ENCFF855UPJ/
ENCFF825TUP	/experiments/ENCSR530ARJ/	HepG2	PAXIP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF175PGT/|/files/ENCFF356LFX/|/files/ENCFF855UPJ/|/files/ENCFF091HKP/
ENCFF700GPU	/experiments/ENCSR849DFF/	HepG2	PBX2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF861IRL/|/files/ENCFF356LFX/|/files/ENCFF940MAY/|/files/ENCFF201URM/
ENCFF672RKS	/experiments/ENCSR136EQX/	HepG2	PBX3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF214ARP/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF310NYJ/
ENCFF496SMN	/experiments/ENCSR872EVQ/	HepG2	PCBP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF146SVH/|/files/ENCFF780OJV/|/files/ENCFF440KCS/|/files/ENCFF705CKX/
ENCFF642XRH	/experiments/ENCSR945NSF/	HepG2	PCBP2	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF547YIN/|/files/ENCFF308JXP/|/files/ENCFF419RSJ/|/files/ENCFF433SRS/
ENCFF894XVP	/experiments/ENCSR170DNV/	HepG2	PHB2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF243SVA/|/files/ENCFF252IQF/|/files/ENCFF407HXF/|/files/ENCFF356LFX/|/files/ENCFF622QQU/
ENCFF635XBX	/experiments/ENCSR612XVQ/	HepG2	PHF20	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF163VDO/|/files/ENCFF356LFX/|/files/ENCFF948PTC/|/files/ENCFF671XZI/
ENCFF682RGD	/experiments/ENCSR315VYZ/	HepG2	PHF21A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF163VDO/|/files/ENCFF356LFX/|/files/ENCFF736QWK/|/files/ENCFF784ECI/
ENCFF695VVI	/experiments/ENCSR191TLD/	HepG2	PHF5A	ChIP-seq	GRCh38	pseudoreplicated IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF398CBY/
ENCFF202WIO	/experiments/ENCSR487LUQ/	HepG2	PHF8	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF755UQK/|/files/ENCFF915IBR/|/files/ENCFF419RSJ/|/files/ENCFF244MBI/
ENCFF786YUS	/experiments/ENCSR875FZN/	HepG2	PIN1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF293XDO/|/files/ENCFF321VRF/|/files/ENCFF739OZT/|/files/ENCFF356LFX/
ENCFF954EXR	/experiments/ENCSR374MAS/	HepG2	PITX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF457NET/|/files/ENCFF679MKI/|/files/ENCFF991LJV/|/files/ENCFF356LFX/
ENCFF873OHG	/experiments/ENCSR019KPC/	HepG2	PLRG1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF516BQY/|/files/ENCFF419RSJ/|/files/ENCFF137MSK/|/files/ENCFF669MFH/
ENCFF991XSG	/experiments/ENCSR039CUX/	HepG2	PLSCR1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF199SJS/|/files/ENCFF163VDO/|/files/ENCFF356LFX/|/files/ENCFF175QWV/
ENCFF335VPW	/experiments/ENCSR747MFU/	HepG2	POGK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF157XJU/|/files/ENCFF356LFX/|/files/ENCFF911KWO/|/files/ENCFF308ITM/
ENCFF175FFY	/experiments/ENCSR902SBX/	HepG2	POGZ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF887URF/|/files/ENCFF959XDT/|/files/ENCFF276KLF/|/files/ENCFF356LFX/
ENCFF354VWZ	/experiments/ENCSR000EEM/	HepG2	POLR2A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF845YGC/|/files/ENCFF356LFX/|/files/ENCFF835GBL/|/files/ENCFF772ZHK/
ENCFF424GKS	/experiments/ENCSR000EDX/	HepG2	POLR2AphosphoS2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF772ZHK/|/files/ENCFF381GQU/|/files/ENCFF356LFX/|/files/ENCFF986NNF/
ENCFF137ZTF	/experiments/ENCSR000BPI/	HepG2	POLR2AphosphoS5	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF143GQW/|/files/ENCFF256WQQ/|/files/ENCFF419RSJ/|/files/ENCFF564XKE/
ENCFF485SII	/experiments/ENCSR854JES/	HepG2	POLR2G	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF090PWQ/|/files/ENCFF905ZTG/|/files/ENCFF453OKN/|/files/ENCFF356LFX/|/files/ENCFF213VOX/
ENCFF804WYO	/experiments/ENCSR871EQD/	HepG2	POU2F1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF359GYR/|/files/ENCFF356LFX/|/files/ENCFF710VDH/|/files/ENCFF954YHR/
ENCFF567JIZ	/experiments/ENCSR130VQL/	HepG2	PPARG	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF860PLC/|/files/ENCFF723HPB/|/files/ENCFF477DEP/|/files/ENCFF356LFX/
ENCFF096EUR	/experiments/ENCSR000EEQ/	HepG2	PPARGC1A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF440OFC/|/files/ENCFF230GMS/|/files/ENCFF597UUI/|/files/ENCFF092LGP/|/files/ENCFF356LFX/
ENCFF668GIP	/experiments/ENCSR289PSX/	HepG2	PRDM10	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF968NER/|/files/ENCFF190USS/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF486MHG	/experiments/ENCSR011INW/	HepG2	PRDM15	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF657NDS/|/files/ENCFF579APL/|/files/ENCFF316NLS/
ENCFF666ISN	/experiments/ENCSR130NZQ/	HepG2	PRDM4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF497DJW/|/files/ENCFF514PJJ/|/files/ENCFF356LFX/
ENCFF249NCB	/experiments/ENCSR689JMN/	HepG2	PREB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF338OMF/|/files/ENCFF256IQY/|/files/ENCFF356LFX/
ENCFF726AMU	/experiments/ENCSR810DBO/	HepG2	PRMT3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF931DIL/|/files/ENCFF814OBR/|/files/ENCFF966ETR/|/files/ENCFF356LFX/
ENCFF162YBD	/experiments/ENCSR443YTB/	HepG2	PROX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF120ZFX/|/files/ENCFF929QSK/|/files/ENCFF931DIL/|/files/ENCFF356LFX/
ENCFF692TRI	/experiments/ENCSR243LNQ/	HepG2	PRPF4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF905ZTG/|/files/ENCFF688BWE/|/files/ENCFF213VOX/|/files/ENCFF356LFX/|/files/ENCFF964EXD/
ENCFF803CWD	/experiments/ENCSR156APP/	HepG2	PTBP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF158NJD/|/files/ENCFF848PEZ/|/files/ENCFF274QEC/|/files/ENCFF240ZTM/|/files/ENCFF356LFX/
ENCFF155CEQ	/experiments/ENCSR000EEG/	HepG2	RAD21	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF221VFQ/|/files/ENCFF319BXY/|/files/ENCFF772ZHK/|/files/ENCFF356LFX/
ENCFF387PJU	/experiments/ENCSR081WLS/	HepG2	RAD51	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF622QQU/|/files/ENCFF395IZT/|/files/ENCFF356LFX/|/files/ENCFF886DXY/|/files/ENCFF243SVA/
ENCFF016YNQ	/experiments/ENCSR500WXT/	HepG2	RARA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF525FTD/|/files/ENCFF356LFX/|/files/ENCFF998WOR/|/files/ENCFF723HPB/
ENCFF909XQR	/experiments/ENCSR514RAH/	HepG2	RARG	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF817IYI/|/files/ENCFF356LFX/|/files/ENCFF019XXY/|/files/ENCFF855UPJ/
ENCFF080TIX	/experiments/ENCSR144NTH/	HepG2	RBAK	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF679MKI/|/files/ENCFF804LSU/|/files/ENCFF356LFX/|/files/ENCFF695QZE/
ENCFF833VNB	/experiments/ENCSR784FYS/	HepG2	RBFOX2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF262ILU/|/files/ENCFF123DCH/|/files/ENCFF986ZID/|/files/ENCFF583CGC/|/files/ENCFF356LFX/
ENCFF457BJI	/experiments/ENCSR356ECR/	HepG2	RBM22	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF719SJV/|/files/ENCFF835AEX/|/files/ENCFF311ZFA/|/files/ENCFF469NRZ/|/files/ENCFF356LFX/
ENCFF796LVD	/experiments/ENCSR339JTP/	HepG2	RBM39	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF519NYC/|/files/ENCFF356LFX/|/files/ENCFF463TIS/|/files/ENCFF668JET/|/files/ENCFF421JVQ/
ENCFF762NCU	/experiments/ENCSR596FEL/	HepG2	RBPJ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF478BIC/|/files/ENCFF411IFT/|/files/ENCFF723HPB/
ENCFF022KBD	/experiments/ENCSR000EDQ/	HepG2	RCOR1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF589TAG/|/files/ENCFF772ZHK/|/files/ENCFF702KIM/
ENCFF807WYN	/experiments/ENCSR455DOO/	HepG2	RCOR2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF178GPB/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF572JWH/
ENCFF542SUS	/experiments/ENCSR136QQF/	HepG2	REL	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF739OZT/|/files/ENCFF356LFX/|/files/ENCFF081BNI/|/files/ENCFF329CCJ/
ENCFF089XCL	/experiments/ENCSR580HOI/	HepG2	RELA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF827ASV/|/files/ENCFF723HPB/|/files/ENCFF170HCI/
ENCFF676NOU	/experiments/ENCSR893BAO/	HepG2	REPIN1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF849OLA/|/files/ENCFF356LFX/|/files/ENCFF828KFL/|/files/ENCFF452FUE/
ENCFF267ADR	/experiments/ENCSR988ZSI/	HepG2	RERE	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF063IHR/|/files/ENCFF444PHF/
ENCFF200SDQ	/experiments/ENCSR000BJL/	HepG2	REST	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF281XTY/|/files/ENCFF709XZV/|/files/ENCFF102EWF/|/files/ENCFF293TQJ/
ENCFF525SCQ	/experiments/ENCSR655QNQ/	HepG2	REXO4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF354GOA/|/files/ENCFF297ZMD/|/files/ENCFF771CQB/
ENCFF088YXY	/experiments/ENCSR928API/	HepG2	RFX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF103UXM/|/files/ENCFF243SVA/|/files/ENCFF622QQU/|/files/ENCFF356LFX/|/files/ENCFF184JEA/
ENCFF164JZB	/experiments/ENCSR633OVO/	HepG2	RFX3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF139HWD/|/files/ENCFF723HPB/|/files/ENCFF770KTU/|/files/ENCFF356LFX/
ENCFF141FYD	/experiments/ENCSR000EEA/	HepG2	RFX5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF913HCU/|/files/ENCFF772ZHK/|/files/ENCFF872VKF/
ENCFF317GWN	/experiments/ENCSR823ADL/	HepG2	RFXANK	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF813RUF/|/files/ENCFF435XLE/
ENCFF322CXC	/experiments/ENCSR524RLU/	HepG2	RFXAP	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF877KYG/|/files/ENCFF968KJN/|/files/ENCFF356LFX/
ENCFF052BXQ	/experiments/ENCSR523XCR/	HepG2	RNF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF423ZRC/|/files/ENCFF736JSK/|/files/ENCFF356LFX/|/files/ENCFF310JPC/|/files/ENCFF243SVA/|/files/ENCFF622QQU/|/files/ENCFF193ARF/
ENCFF926UHP	/experiments/ENCSR365YCX/	HepG2	RNF219	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF905IZD/|/files/ENCFF027WHI/|/files/ENCFF041MMU/
ENCFF044VTI	/experiments/ENCSR707RKU/	HepG2	RORA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF616KXC/|/files/ENCFF898MLZ/|/files/ENCFF163VDO/|/files/ENCFF356LFX/
ENCFF625WYP	/experiments/ENCSR180MUU/	HepG2	RREB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF474DUQ/|/files/ENCFF356LFX/|/files/ENCFF270JJQ/|/files/ENCFF723HPB/
ENCFF382YJO	/experiments/ENCSR000BHU/	HepG2	RXRA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF527WLW/|/files/ENCFF914DPO/|/files/ENCFF356LFX/|/files/ENCFF875HPK/|/files/ENCFF714SQH/
ENCFF850FVG	/experiments/ENCSR560SEP/	HepG2	RXRB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF766WRV/|/files/ENCFF723HPB/|/files/ENCFF737JTN/|/files/ENCFF356LFX/
ENCFF710TSK	/experiments/ENCSR036RHV/	HepG2	SAFB2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF523XZN/|/files/ENCFF980IWQ/|/files/ENCFF161YXE/
ENCFF869BHB	/experiments/ENCSR407MQT/	HepG2	SALL1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF141JSQ/|/files/ENCFF356LFX/|/files/ENCFF818AYT/|/files/ENCFF481QPZ/
ENCFF437PVG	/experiments/ENCSR062TDX/	HepG2	SALL2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF233KSC/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF359GMV/
