accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF261IWR	/experiments/ENCSR111ZXV/	A549	FOSL2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF528QVG/|/files/ENCFF839EHG/|/files/ENCFF356LFX/|/files/ENCFF487HHS/|/files/ENCFF092NVK/|/files/ENCFF388ULM/|/files/ENCFF971GPN/
ENCFF706KHX	/experiments/ENCSR000BPS/	A549	ATF3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF510TYV/|/files/ENCFF680FFQ/|/files/ENCFF356LFX/|/files/ENCFF879HIT/
ENCFF370RLE	/experiments/ENCSR000DMN/	MCF-7	POLR2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF077XZD/|/files/ENCFF858NMK/|/files/ENCFF797MVP/|/files/ENCFF356LFX/
ENCFF906UQI	/experiments/ENCSR612GKD/	A549	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF366YQT/|/files/ENCFF356LFX/|/files/ENCFF308BJC/|/files/ENCFF028KSX/|/files/ENCFF578BIP/|/files/ENCFF433IDY/|/files/ENCFF338HBX/
ENCFF536BVI	/experiments/ENCSR911KBJ/	A549	HES2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF955YVH/|/files/ENCFF429XIJ/|/files/ENCFF020GZR/|/files/ENCFF786CZC/|/files/ENCFF429NCU/|/files/ENCFF873EWN/|/files/ENCFF356LFX/
ENCFF289RWQ	/experiments/ENCSR948JXU/	A549	BCL3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF092NVK/|/files/ENCFF528QVG/|/files/ENCFF694PCO/|/files/ENCFF105KGP/|/files/ENCFF636UCY/|/files/ENCFF388ULM/
ENCFF677AYG	/experiments/ENCSR964KSS/	A549	HES2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF410HQK/|/files/ENCFF356LFX/|/files/ENCFF735IVO/|/files/ENCFF092NVK/|/files/ENCFF620FHI/|/files/ENCFF388ULM/|/files/ENCFF528QVG/
ENCFF920TXI	/experiments/ENCSR985OYK/	K562	ZBTB11	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF900MNG/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF465SQQ/
ENCFF433ZWM	/experiments/ENCSR000EEW/	HepG2	ESRRA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF242XNP/|/files/ENCFF597UUI/|/files/ENCFF440OFC/|/files/ENCFF494VDY/|/files/ENCFF356LFX/
ENCFF899UVO	/experiments/ENCSR000BLR/	K562	SIN3A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF827OOI/|/files/ENCFF197BGH/|/files/ENCFF356LFX/|/files/ENCFF959UGG/|/files/ENCFF993ZYO/
ENCFF187EDY	/experiments/ENCSR000BTP/	MCF-7	HDAC2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF017GQJ/|/files/ENCFF671SEQ/|/files/ENCFF153LTH/|/files/ENCFF731WWK/|/files/ENCFF356LFX/|/files/ENCFF310KKN/|/files/ENCFF921VFP/
ENCFF709HJC	/experiments/ENCSR000EFN/	K562	HCFC1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF751GYA/|/files/ENCFF325GVF/|/files/ENCFF356LFX/|/files/ENCFF396DTD/
ENCFF163FGU	/experiments/ENCSR000EFR/	K562	ZC3H11A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF396DTD/|/files/ENCFF828TKZ/|/files/ENCFF356LFX/|/files/ENCFF974JMR/
ENCFF650YZH	/experiments/ENCSR000EGB/	K562	TBL1XR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF449VIV/|/files/ENCFF356LFX/|/files/ENCFF473TSK/|/files/ENCFF396DTD/
ENCFF561QKK	/experiments/ENCSR000BRQ/	K562	CEBPB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF016THF/|/files/ENCFF838ZUU/|/files/ENCFF113TEZ/|/files/ENCFF428XAM/|/files/ENCFF060DRK/|/files/ENCFF728MBI/
ENCFF757ZBP	/experiments/ENCSR598GER/	K562	CCAR2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF888SNS/|/files/ENCFF607DFN/|/files/ENCFF356LFX/|/files/ENCFF591RXP/|/files/ENCFF249LXA/
ENCFF130GVU	/experiments/ENCSR574XEO/	K562	NUFIP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF555MUX/|/files/ENCFF072BKN/|/files/ENCFF707OQM/|/files/ENCFF628INW/
ENCFF472BSC	/experiments/ENCSR481YWD/	A549	SMC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF302AJZ/|/files/ENCFF169GEE/|/files/ENCFF821HQW/|/files/ENCFF356LFX/|/files/ENCFF814VAQ/
ENCFF704NMU	/experiments/ENCSR506KWJ/	K562	XRCC5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF659FZC/|/files/ENCFF461ODQ/|/files/ENCFF280NBI/|/files/ENCFF356LFX/|/files/ENCFF669MZD/
ENCFF449IXP	/experiments/ENCSR625ORP/	HepG2	SYNCRIP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF158NJD/|/files/ENCFF550SVM/|/files/ENCFF356LFX/|/files/ENCFF274QEC/|/files/ENCFF348IEW/
ENCFF161IQF	/experiments/ENCSR618GDK/	K562	CEBPZ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF005NXS/|/files/ENCFF253OGH/|/files/ENCFF961RUD/|/files/ENCFF476ENU/
ENCFF132NIO	/experiments/ENCSR641BSL/	K562	AGO1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF184DGL/|/files/ENCFF356LFX/|/files/ENCFF401KXT/|/files/ENCFF956EMH/|/files/ENCFF355HTE/
ENCFF112CRP	/experiments/ENCSR462QZZ/	K562	ZNF395	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF816DBE/|/files/ENCFF356LFX/|/files/ENCFF501BIO/|/files/ENCFF972SZQ/
ENCFF930VNZ	/experiments/ENCSR396QWK/	HepG2	MBD1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF940MAY/|/files/ENCFF356LFX/|/files/ENCFF766KQH/|/files/ENCFF484FPI/
ENCFF259LJY	/experiments/ENCSR423RTK/	MCF-7	GATA3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF918CII/|/files/ENCFF787EJV/|/files/ENCFF352CJI/|/files/ENCFF741DSH/|/files/ENCFF356LFX/
ENCFF359RQV	/experiments/ENCSR000FAY/	K562	POLR2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF024JNA/|/files/ENCFF356LFX/|/files/ENCFF650ORA/|/files/ENCFF833ATR/
ENCFF638USO	/experiments/ENCSR145YCX/	A549	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF931MYR/|/files/ENCFF547XFJ/|/files/ENCFF286PRE/|/files/ENCFF356LFX/|/files/ENCFF532AHH/|/files/ENCFF866GIG/
ENCFF681WXL	/experiments/ENCSR000BVM/	HepG2	NR2F2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF430MNY/|/files/ENCFF356LFX/|/files/ENCFF379RHD/|/files/ENCFF434VWY/|/files/ENCFF485EPH/|/files/ENCFF884VBS/
ENCFF037HXB	/experiments/ENCSR944ZCT/	A549	SMC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF452EUS/|/files/ENCFF245ILP/|/files/ENCFF977LXO/|/files/ENCFF263TVI/|/files/ENCFF938FUP/|/files/ENCFF252XJM/|/files/ENCFF356LFX/
ENCFF907XCP	/experiments/ENCSR000BHU/	HepG2	RXRA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF527WLW/|/files/ENCFF914DPO/|/files/ENCFF356LFX/|/files/ENCFF875HPK/|/files/ENCFF714SQH/
ENCFF267GNY	/experiments/ENCSR299ILN/	A549	CEBPB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF204HPS/|/files/ENCFF366IMD/|/files/ENCFF258XVX/|/files/ENCFF186CPS/|/files/ENCFF430LWR/|/files/ENCFF611UXP/|/files/ENCFF356LFX/
ENCFF876HRX	/experiments/ENCSR785UCD/	MCF-7	ZNF8	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756SZH/|/files/ENCFF840JTV/|/files/ENCFF981ZHI/|/files/ENCFF356LFX/|/files/ENCFF220TQP/
ENCFF972OUC	/experiments/ENCSR757EMK/	MCF-7	SUZ12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756SZH/|/files/ENCFF852IMV/|/files/ENCFF356LFX/|/files/ENCFF220TQP/|/files/ENCFF235USP/
ENCFF980CWC	/experiments/ENCSR038DJJ/	K562	SMAD1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF538UPQ/|/files/ENCFF005NXS/|/files/ENCFF253OGH/|/files/ENCFF356LFX/|/files/ENCFF602NCQ/
ENCFF055HMB	/experiments/ENCSR066FXN/	HepG2	HNRNPH1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF403UNL/|/files/ENCFF356LFX/|/files/ENCFF486RNL/|/files/ENCFF123DCH/|/files/ENCFF262ILU/
ENCFF363ZSJ	/experiments/ENCSR253OON/	HepG2	ATF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF513QSL/|/files/ENCFF619DHP/|/files/ENCFF356LFX/|/files/ENCFF933MRW/
ENCFF305SZV	/experiments/ENCSR031URL/	HepG2	XRCC5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF262ILU/|/files/ENCFF356LFX/|/files/ENCFF123DCH/|/files/ENCFF420LJV/|/files/ENCFF195HJZ/
ENCFF365CXF	/experiments/ENCSR895HSJ/	K562	SMARCA5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF791YWU/|/files/ENCFF352DHE/
ENCFF694AOE	/experiments/ENCSR101FJS/	HepG2	TBL1XR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF194DAW/|/files/ENCFF958XVX/|/files/ENCFF415UFS/|/files/ENCFF356LFX/|/files/ENCFF548TWG/
ENCFF874SPS	/experiments/ENCSR836COE/	K562	RBM17	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF742YBS/|/files/ENCFF066QWS/|/files/ENCFF557XCY/|/files/ENCFF356LFX/|/files/ENCFF087LXB/
ENCFF584UVU	/experiments/ENCSR993LMB/	HepG2	TGIF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF602NST/|/files/ENCFF356LFX/|/files/ENCFF846ICI/|/files/ENCFF940MAY/
ENCFF557KBX	/experiments/ENCSR959OMS/	HepG2	SAP130	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF585KDR/|/files/ENCFF252QHR/
ENCFF505RNR	/experiments/ENCSR014RCS/	K562	HNRNPK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF468FMG/|/files/ENCFF356LFX/|/files/ENCFF101ILI/|/files/ENCFF665LTF/|/files/ENCFF695FSW/
ENCFF907FPY	/experiments/ENCSR000BUI/	MCF-7	FOSL2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF731WWK/|/files/ENCFF671SEQ/|/files/ENCFF310KKN/|/files/ENCFF429MMQ/|/files/ENCFF153LTH/|/files/ENCFF369BER/|/files/ENCFF356LFX/
ENCFF715HFB	/experiments/ENCSR497JLX/	HepG2	TEAD1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF986DUN/|/files/ENCFF723HPB/|/files/ENCFF094MWN/|/files/ENCFF356LFX/
ENCFF721GYA	/experiments/ENCSR628MQN/	A549	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF662ZRN/|/files/ENCFF128JOT/|/files/ENCFF445FJJ/|/files/ENCFF197GPY/|/files/ENCFF356LFX/|/files/ENCFF039AJV/|/files/ENCFF563WYI/
ENCFF163UML	/experiments/ENCSR315JJE/	HepG2	HNRNPL	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF705CKX/|/files/ENCFF440KCS/|/files/ENCFF565CRX/|/files/ENCFF321USR/|/files/ENCFF356LFX/
ENCFF610UTK	/experiments/ENCSR796VBR/	A549	HES2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF204HPS/|/files/ENCFF611UXP/|/files/ENCFF258XVX/|/files/ENCFF458THJ/|/files/ENCFF356LFX/|/files/ENCFF026HWZ/|/files/ENCFF988LVE/
ENCFF684YPC	/experiments/ENCSR475SOC/	MCF-7	ELF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF178YHH/|/files/ENCFF079SDB/|/files/ENCFF304KCG/|/files/ENCFF356LFX/
ENCFF593VFU	/experiments/ENCSR966YYJ/	MCF-7	BMI1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756SZH/|/files/ENCFF880TJY/|/files/ENCFF356LFX/|/files/ENCFF220TQP/|/files/ENCFF118OKK/
ENCFF056ZNZ	/experiments/ENCSR610RKF/	A549	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF217PUY/|/files/ENCFF528QVG/|/files/ENCFF388ULM/|/files/ENCFF092NVK/|/files/ENCFF031WSR/|/files/ENCFF356LFX/|/files/ENCFF658AGC/
ENCFF949ECH	/experiments/ENCSR458VTP/	A549	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF828ZOV/|/files/ENCFF563WYI/|/files/ENCFF197GPY/|/files/ENCFF996XXS/|/files/ENCFF662ZRN/|/files/ENCFF356LFX/|/files/ENCFF290QBQ/
ENCFF776HYP	/experiments/ENCSR269TNX/	HepG2	GABPA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF595QMK/|/files/ENCFF701TAB/|/files/ENCFF208MDL/|/files/ENCFF356LFX/
ENCFF240XJI	/experiments/ENCSR070VXO/	A549	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF584NRA/|/files/ENCFF572MDK/|/files/ENCFF325MFH/|/files/ENCFF081LRD/|/files/ENCFF356LFX/|/files/ENCFF765QSZ/|/files/ENCFF496UXA/
ENCFF491DYX	/experiments/ENCSR015TKV/	HepG2	BCLAF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF058VRY/|/files/ENCFF280BQX/|/files/ENCFF665KHZ/|/files/ENCFF356LFX/|/files/ENCFF206MKM/
ENCFF208OCT	/experiments/ENCSR033NQK/	K562	ZNF830	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF421AHW/|/files/ENCFF356LFX/|/files/ENCFF907YNL/
ENCFF443TUR	/experiments/ENCSR819LHG/	K562	FOXA1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF058MIV/|/files/ENCFF689ZOM/|/files/ENCFF621DBO/
ENCFF857QQV	/experiments/ENCSR501LQA/	A549	SMC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF308BJC/|/files/ENCFF800AIV/|/files/ENCFF366YQT/|/files/ENCFF049UZU/|/files/ENCFF433IDY/|/files/ENCFF334XOO/
ENCFF863NVQ	/experiments/ENCSR160QYK/	K562	GATAD2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF809IMJ/|/files/ENCFF072BKN/|/files/ENCFF628INW/|/files/ENCFF643VGV/|/files/ENCFF356LFX/
ENCFF183KLZ	/experiments/ENCSR000DJZ/	K562	HDAC8	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF696DSL/|/files/ENCFF154JOC/|/files/ENCFF524WCE/|/files/ENCFF735BZK/
ENCFF942JZR	/experiments/ENCSR130HEG/	K562	COPS2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF027ZMW/|/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF356LFX/|/files/ENCFF882PRX/
ENCFF467DAH	/experiments/ENCSR956LGB/	A549	RAD21	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF446DSC/|/files/ENCFF348FKW/|/files/ENCFF283MVQ/|/files/ENCFF683HPL/|/files/ENCFF781VHW/|/files/ENCFF898UDD/|/files/ENCFF356LFX/
ENCFF196YVD	/experiments/ENCSR356YXW/	A549	HES2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF382JJT/|/files/ENCFF992ULQ/|/files/ENCFF356LFX/|/files/ENCFF370HXQ/|/files/ENCFF588MYL/|/files/ENCFF708MIN/|/files/ENCFF884SZY/
ENCFF513JOM	/experiments/ENCSR431LRW/	A549	JUNB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF090GDX/|/files/ENCFF635IJP/|/files/ENCFF906AST/|/files/ENCFF356LFX/|/files/ENCFF425ONK/|/files/ENCFF135BNZ/
ENCFF286QTF	/experiments/ENCSR031TFS/	K562	POLR2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF267TTN/|/files/ENCFF201SIE/|/files/ENCFF356LFX/|/files/ENCFF936FZX/
ENCFF194CDQ	/experiments/ENCSR469WAO/	A549	CBX2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF819NFE/|/files/ENCFF938FPO/|/files/ENCFF586PAX/|/files/ENCFF668UOC/|/files/ENCFF356LFX/
ENCFF757KHZ	/experiments/ENCSR605YWG/	HepG2	TBX3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF269KDX/|/files/ENCFF356LFX/|/files/ENCFF622QQU/|/files/ENCFF743LQE/|/files/ENCFF243SVA/
ENCFF669FKJ	/experiments/ENCSR519WMW/	K562	SMARCC2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF329KHT/|/files/ENCFF568KGM/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF294MTS	/experiments/ENCSR817QKV/	K562	EP400	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF359VWO/|/files/ENCFF554APQ/|/files/ENCFF735JLB/|/files/ENCFF214WDM/
ENCFF922DRK	/experiments/ENCSR506HXN/	HepG2	TRIM22	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF481SPX/|/files/ENCFF622QQU/|/files/ENCFF356LFX/|/files/ENCFF006AEF/|/files/ENCFF243SVA/
ENCFF211WVT	/experiments/ENCSR415TXN/	K562	NONO	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF067PTN/|/files/ENCFF097XVE/|/files/ENCFF453JAK/|/files/ENCFF356LFX/|/files/ENCFF189WAM/
ENCFF978CQE	/experiments/ENCSR145CXH/	HepG2	TARDBP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF342ZZN/|/files/ENCFF881JKI/|/files/ENCFF340BEE/|/files/ENCFF510CFC/|/files/ENCFF356LFX/
ENCFF821CMU	/experiments/ENCSR648INT/	K562	ILK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF457DTQ/|/files/ENCFF630QVN/|/files/ENCFF771PKC/
ENCFF382UDO	/experiments/ENCSR474CVP/	K562	TRIM28	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF292ANO/|/files/ENCFF356LFX/|/files/ENCFF918JII/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF479WKB	/experiments/ENCSR189YMA/	K562	VEZF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF752FQV/|/files/ENCFF767CLN/|/files/ENCFF356LFX/|/files/ENCFF638FDZ/
ENCFF195FFN	/experiments/ENCSR525YFS/	HepG2	ZBTB40	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF622QQU/|/files/ENCFF310JPC/|/files/ENCFF243SVA/|/files/ENCFF423ZRC/|/files/ENCFF547EIS/|/files/ENCFF632BUS/
ENCFF093TYI	/experiments/ENCSR178NTX/	K562	CUX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF294RNQ/|/files/ENCFF812WIN/|/files/ENCFF356LFX/|/files/ENCFF135UTC/
ENCFF212FRJ	/experiments/ENCSR866QPZ/	MCF-7	ATF7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF612QJN/|/files/ENCFF346AUF/|/files/ENCFF220TQP/|/files/ENCFF528ATH/|/files/ENCFF356LFX/|/files/ENCFF756SZH/|/files/ENCFF331RJN/
ENCFF224ACO	/experiments/ENCSR543BVU/	HepG2	SOX6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF243SVA/|/files/ENCFF221FGY/|/files/ENCFF356LFX/|/files/ENCFF746YUO/|/files/ENCFF622QQU/
ENCFF589WTM	/experiments/ENCSR066EBK/	HepG2	FOXA2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF243SVA/|/files/ENCFF423ZRC/|/files/ENCFF621VCV/|/files/ENCFF356LFX/|/files/ENCFF622QQU/|/files/ENCFF310JPC/|/files/ENCFF018JVU/
ENCFF649HPP	/experiments/ENCSR137ZMQ/	K562	REST	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF116CTI/|/files/ENCFF356LFX/|/files/ENCFF778MNM/|/files/ENCFF822ODT/|/files/ENCFF037WIZ/|/files/ENCFF970CZZ/|/files/ENCFF936FZX/
ENCFF333EZN	/experiments/ENCSR029LBT/	HepG2	FOXP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF243SVA/|/files/ENCFF356LFX/|/files/ENCFF423ZRC/|/files/ENCFF321OQT/|/files/ENCFF662SJI/|/files/ENCFF310JPC/|/files/ENCFF622QQU/
ENCFF892YGZ	/experiments/ENCSR638QHV/	K562	ELF4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF711FOM/|/files/ENCFF126LYJ/|/files/ENCFF970CZZ/|/files/ENCFF037WIZ/|/files/ENCFF936FZX/|/files/ENCFF822ODT/
ENCFF962HQK	/experiments/ENCSR197DJH/	MCF-7	SREBF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756SZH/|/files/ENCFF356LFX/|/files/ENCFF981LCD/|/files/ENCFF346AUF/|/files/ENCFF612QJN/|/files/ENCFF696ZBY/|/files/ENCFF220TQP/
ENCFF151FQM	/experiments/ENCSR387JKT/	HepG2	KDM3A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF430OUM/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF702WLZ/
ENCFF358WAV	/experiments/ENCSR184SVO/	HepG2	ZBTB26	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF576ACL/|/files/ENCFF356LFX/|/files/ENCFF192SBV/|/files/ENCFF723HPB/
ENCFF323QVV	/experiments/ENCSR183AXJ/	HepG2	HNRNPUL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF705CKX/|/files/ENCFF552YXX/|/files/ENCFF291YKJ/|/files/ENCFF356LFX/|/files/ENCFF440KCS/
ENCFF389LKZ	/experiments/ENCSR608XTF/	K562	RNF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF958TGL/|/files/ENCFF845XVK/|/files/ENCFF269JKK/|/files/ENCFF419RSJ/
ENCFF071GFO	/experiments/ENCSR931HNY/	K562	NCOA1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF970CZZ/|/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF033RSE/|/files/ENCFF961HEO/|/files/ENCFF037WIZ/|/files/ENCFF822ODT/
ENCFF668CQX	/experiments/ENCSR494UQJ/	K562	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF673KQT/|/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF901MYL/
ENCFF309PVJ	/experiments/ENCSR000DMJ/	MCF-7	MYC	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF797MVP/|/files/ENCFF356LFX/|/files/ENCFF354NBY/|/files/ENCFF896KDF/
ENCFF487FCZ	/experiments/ENCSR159DQO/	HepG2	ERF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF536YSL/|/files/ENCFF655NCK/|/files/ENCFF356LFX/
ENCFF254BDZ	/experiments/ENCSR876UYH/	MCF-7	ZHX2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF302YCT/|/files/ENCFF356LFX/|/files/ENCFF847PZL/|/files/ENCFF099YOJ/|/files/ENCFF889FGS/
